image_id,caption
101379,"A sleek bottle of Samurai vodka stands next to its elegant packaging, showcasing a minimalist design with a modern aesthetic."
101380,"A yellow parking meter stands on a city street, displaying a parking rate and a parking card number."
101381,"Two Vancouver Canucks players in white jerseys stand near a net, while a Chicago Blackhawks player in red stands nearby."
101382,"A group of female gymnasts in green and yellow attire performs a routine on a pink floor, showcasing flexibility and coordination."
101383,"A yellow taxi is parked on a city street, with tall buildings in the background."
101384,"The image shows several bottles of Dewshine, a clear citrus-flavored soda, displayed on a shelf."
101385,"A person sits at a computer desk, using a keyboard and a monitor, surrounded by other computers."
101386,"The image features a wall with a basketball player and text about the NBA, including a quote about the NBA Finals."
101387,"Four men stand on a golf course, smiling and holding golf clubs. They are dressed in casual attire."
101388,"A young man in a blue sports uniform walks on a grassy field, wearing a black jacket and a focused expression."
101389,"A soccer field with green turf, surrounded by green fencing, illuminated by streetlights at night."
101390,"A digital clock displays the time, date, and weather conditions, with a colorful interface and buttons for settings."
101391,"A whiteboard displays notes about Mr. App, including links to websites and a link to a Slack channel."
101392,"A group of football players in maroon uniforms poses together, showcasing team spirit and sportsmanship."
101393,"A table displays a remote control, a stack of books, and various items for sale, including a red drink."
101394,The image features colorful alarm clocks on a wall above a wooden nightstand.
101395,"A meeting room with a projector screen displaying a presentation, featuring three people seated at a table with laptops."
101396,"The image features a green background with the words ""Happy New Year!"" in bold, colorful letters."
101397,"Kellogg's Frosties cereal boxes displayed on a shelf, featuring a milk-based flavor and a playful design."
101398,"A glass of golden beer sits on a bar, accompanied by a Game of Thrones coaster."
101399,"A row of wine bottles labeled ""Hoff"" with elegant vintage designs, showcasing a collection of rare wines."
101400,"A red pickup truck covered in snow, with a visible F-150 emblem on the hood."
101401,"An Acer laptop is open, displaying a setup screen on the screen, with a keyboard visible on the left."
101402,"A trash bin filled with books and papers, labeled ""NO TIRAR"" (Do Not Throw), with a sign above."
101403,"Three protest posters featuring images of people holding signs, advocating for solidarity with the Greek revolution."
101404,"A black Citroën Berlingo is parked on a yellow-lined parking spot, showcasing its front end and side view."
101405,"A close-up of a laptop keyboard, showing a USB port and a pen holder."
101406,"A hand holds a small black device, while a smartphone displays a radar-like interface."
101407,"A baseball stadium filled with spectators, with a city skyline in the background."
101408,"Football players in red jerseys are warming up on the field, while spectators watch from the stands."
101409,"Three mobile phones are displayed in a showcase, showcasing their sleek designs and technological features."
101410,"A baseball rests on grass, featuring a promotional logo for Lane Field Park."
101411,"A vintage car with ""COMING OR GOING"" written on it, parked in a garage."
101412,"A black waste container with a yellow logo stands on a dirt surface, surrounded by leaves and vegetation."
101413,"An inflatable football player in a Jets uniform kneels, holding a football, with a house in the background."
101414,"The image features a B-24 Liberator aircraft with a distinctive nose art design, including the numbers 24 and ""Strawberry Bitch."""
101415,"Three cyclists in blue sports uniforms sit on a boat, enjoying the view of the water and a sunny day."
101416,"A young boy with a mohawk poses with a man in a boxing gym, wearing a red jacket and gray shirt."
101417,"A pile of yellow softball balls, with one white softball, stacked together."
101418,"A street sign reads ""Pacific Ave,"" while a stop sign and a one-way sign are visible in the background."
101419,"A bottle of Firestone Union Jack India Pale Ale, featuring a red label and gold accents, sits on a reflective surface."
101420,"Four police vehicles are parked in a dark garage, with their emergency lights flashing."
101421,"A female hockey player in a black uniform runs with a stick and ball, while another player in orange follows closely."
101422,A baseball player pitches while teammates prepare to catch the ball during a game.
101423,"The image features a red and black poster with the text ""Huelga General CGT"" and a clenched fist icon."
101424,"A US Airways airplane is taking off, with other aircraft visible on the ground."
101425,"A traffic sign displays a speed limit of 30 mph, with a photo enforcement zone below. Cars are driving on a tree-lined street."
101426,"The image features a poster titled ""Lifelines"" by Sarah Pierce, discussing contemporary art and its themes."
101427,"A football stadium with a green field, teams lined up, and a crowd watching."
101428,"A woman in a colorful dress sits on the floor, while a toddler crawls nearby. A table and chair are visible in the background."
101429,"A yellow bus is parked, with a man in a pink shirt approaching it."
101430,"A man in a uniform stands beside a stretcher, while two soldiers load a wounded person into a helicopter."
101431,"Two men in baseball uniforms walk together, holding bats, outside a sports facility."
101432,"A truck is parked on a raised platform, surrounded by snow-covered cars and a waste container."
101433,"The image shows a digital display displaying the text ""XML is like violence,"" with a stack of books in the background."
101434,"Two sailboats race in calm waters, with a helicopter flying overhead and a mountain backdrop."
101435,"Four bottles of Mountain Dew are displayed in a store, showcasing their classic green and red packaging."
101436,The image shows a computer screen displaying a text input interface with a blue background and various options.
101437,"A sign indicates that referees only are allowed in a park, with a picnic table and a golf cart in the background."
101438,"The image features a graffiti-style inscription reading ""RIP IAN CURTIS,"" with a silhouette of a hand in the background."
