image_id,caption
101484,"a snowboarder lies on the ground, wearing winter clothing, while another snowboard rests nearby."
101485,"the image shows a page from a book titled "" the teaching to be a wife, "" discussing personal care and personal care."
101486,"a sleek, elegant watch with a blue face and gold accents, displayed on a white surface."
101487,"a close - up of a bookcase filled with various books, including titles like "" harry potter, "" "" harry potter, "" and "" harry potter"
101488,"the image shows a control room with multiple computer monitors, a mixing console, and various audio equipment."
101489,the image shows an open refrigerator with multiple shelves and a water dispenser on the shelf.
101490,"a yellow traffic sign indicates a speed limit of 20 km / h, indicating a speed limit of 20 km / h."
101491,"the image shows an escalator in a modern building, featuring curved metal steps and a sleek design."
101492,"a military fighter jet flies above a city, showcasing its sleek design and distinctive markings."
101493,"a white delivery van with a wooden crate is driving on a road, featuring a driver inside."
101494,"the image features a poster titled "" a place in history, "" highlighting student involvement in education and community engagement."
101495,"the image features a keurig keurig coffee maker with various brewing options, including keurig and keurig brewing options."
101496,"the image shows a convenience store aisle filled with snacks, snacks, and snacks, organized neatly on multiple shelves."
101497,"the image shows a page from a book, featuring text and a cartoonish character illustration."
101498,"the image is a vintage poster for "" fraucettac, "" featuring a woman in a red dress holding swords above a crowd."
101499,"the image is a vintage advertisement for "" don quilkote, "" featuring a knight in armor aiming a weapon."
101500,"the image shows a book titled "" adventures in good living, "" featuring the title and author ' s name."
101501,"a boy in a sports uniform runs towards home plate, while an umpire observes from behind home plate."
101502,"the image shows a yellow book titled "" pimm ' s pimm ' s pimm ' s "" with a yellow cover, resting on a shelf"
101503,"the image shows a cozy cafe interior with shelves of coca - cola bottles, a menu board, and colorful decorations."
101504,"the image features a stylish watch with a black dial, detailed gears, and a leather strap."
101505,"the image shows a two - euro coin from 2008, featuring a coat of arms and inscriptions."
101506,"the image shows the uss george washington memorial, featuring a large american flag, surrounded by water and greenery."
101507,"the image shows a trade show booth with informational displays, featuring two people interacting at tables."
101508,"a mobile phone with a touchscreen displaying various app icons, resting on a light surface."
101509,"the image shows a bottle of rose wine, featuring a label with a vintage design, set against a wooden background."
101510,"the image features a black mobile phone with a textured back, displaying a colorful app interface on its screen."
101511,"several colorful hot air balloons float in a clear blue sky, showcasing vibrant colors against a backdrop of buildings and buildings."
101512,"a bottle of terrazas malbec wine, vintage 2011, displayed against a wooden background."
101513,"a silhouetted figure stands against a vibrant sunset, with the text "" searching for freedom "" prominently displayed."
101514,"a close - up of a bottle of johnnie walker whiskey, showcasing its vibrant orange label and elegant design."
101515,"a bottle of ginger beer, featuring a rich amber color and a gold cap, stands against a white background."
101516,"a person in a red wetsuit rides a yellow speedboat, jumping over a wave in the ocean."
101517,"a stainless steel microwave oven holds a loaf of bread, displaying a digital display on its side."
101518,"the image features a black t - shirt with a graphic of a cross, accompanied by a t - shirt with a graphic of a cross."
101519,"a football game in progress, featuring players in uniforms on the field and a cheering crowd in the background."
101520,"a close - up of a mobile phone resting on a laptop keyboard, displaying a keypad with a logo."
