image_id,caption
101231,"A coffee cup sits on a saucer beside a book titled ""T-Shirt: 500 camisetas,"" featuring colorful t-shirts on a line."
101232,"A yellow bus labeled ""Anglian Bus"" is seen, displaying route number 81, heading towards Watermouth."
101233,"A 500 Pesetas coin from Spain, featuring the coat of arms and the word ""ESPAÑA"" prominently displayed."
101234,"The image shows a phone screen displaying contact information, with a keypad and buttons for call functions."
101235,"Poster for the ""The Statesman Texas Social Media Awards"" honoring 2009 award winners."
101236,"A clear glass bottle labeled ""Club-Mate"" with a blue cap, resting on a wooden surface."
101237,"An envelope addressed to Mrs. Mrs. Arnold Olson, dated December 23, 1947, with a stamp and a colorful illustration."
101238,"A clear plastic bottle of thirst planet spring water, featuring a blue cap and colorful label."
101239,"A black mobile phone with a colorful logo, labeled ""Bolt"" and ""ZTE"" on the back."
101240,"A bottle of 2005 Temple Bruco Cabernet Merlot from Langham Creek Organic Wine, alongside a bronze statue."
101241,"The image features a PC CD titled ""Blueprint TS,"" promoting a guide to earning money from Facebook."
101242,"A red city bus is parked at a bus stop, with a white bus visible in the background."
101243,"The image shows a newspaper titled ""The Mountain Times,"" featuring articles about flower fun and a dynamic dental plan."
101244,"A woman in a Yankees jersey, jeans, and high-heeled boots stands on a baseball field."
101245,"The image features two menus for ""Pirate Bay"" restaurant, showcasing colorful illustrations and playful designs."
101246,"A bottle of Silent Treatment Pale Ale stands beside a glass filled with amber beer, showcasing a frothy head."
101247,"A hand holds a book titled ""Football for Dummies"" with a soccer ball and crutches on the cover."
101248,"A laptop and a computer monitor are on a table, with a keyboard, a smartphone, and various items nearby."
101249,"A young man in a baseball uniform prepares to pitch, wearing a glove and cap, with a focused expression."
101250,"Three young male athletes compete in a race on a grassy track, wearing sports uniforms and running shoes."
101251,"A close-up of a blue ink bottle featuring a black cap and a decorative string, labeled ""Fuyu-syogun."""
101252,"A baseball player in a blue uniform swings a bat, while a catcher prepares to receive the pitch."
101253,"The image features a Casio MSX personal computer with a keyboard and a power adapter, alongside its box and cables."
101254,"Colorful macarons arranged in clear containers, labeled with various flavors, displayed in a bakery display."
101255,"A billboard depicts a cartoonish California and Texas, questioning why California is losing workers to Texas."
101256,"A man wears a black t-shirt with a graphic design that reads, ""Every child deserves to eat."""
101257,"The image shows a convenience store interior with a deli section, pizza section, and various food items on display."
101258,"A woman in a black dress stands at a podium, speaking at a conference. The background is blue."
101259,"A baseball player in a white uniform stands ready to bat, while a catcher crouches behind home plate."
101260,"A green bottle labeled ""GET WELL"" contains 100 happy tablets, suggesting a speedy recovery."
101261,"The image shows a scoreboard at Nationals Park, displaying event schedules and times for the Phillies' game."
101262,"A white delivery truck with a promotional design for Wisner's malt-based beverage, speeding on a road."
101263,"The image features three LG flip phones in black, blue, and red, showcasing their unique designs and features."
101264,"A bottle of Cline Zinfandel wine, labeled ""Family Owned,"" from 2013, displayed against a wooden background."
101265,"A colorful patterned table with a speaker and a mobile phone on top, beside a book and a humidifier."
101266,"A calendar page for September, featuring a book titled ""The Student Travels"" on the cover."
101267,"The image shows a vending machine displaying iPods and various media, with a clear display of product selection."
101268,"A woman holds a camera with a flash attachment, focusing on a subject in a blurred background."
101269,"A man in a blue and orange sports uniform pitches on a baseball field, wearing striped pants and cleats."
101270,"A Virgin Atlantic airplane is parked at an airport, with ground support equipment visible nearby."
101271,"The image shows several bottles of ""Sweet Leaf"" iced teas in various flavors, including ginger and peach."
101272,"A close-up of a stylish watch featuring a black dial, silver case, and a visible mechanical movement."
101273,"A smiling man wearing a gray shirt with a race number and a medal, standing indoors with two women in the background."
101274,"A man stands in front of a large watch advertisement, wearing a beige shirt and tie, with a confident expression."
101275,"A black computer keyboard is positioned next to a white and black pen labeled ""pencap."""
101276,"The image shows various traffic signs indicating speed limits, directions, and distances, including warnings for overtaking and speed restrictions."
101277,"A yellow digital clock displays the time as 7:18, with a small speaker visible on top."
101278,"A weathered, rusted ship sits alongside other abandoned vessels, with shipping containers in the background."
101279,"A decorative box with a floral design, featuring a message to keep campus clean, placed on a dark surface."
101280,"A white toilet bowl with a black seat, featuring the name ""THE VENERABLE"" engraved on the rim."
101281,"A yellow triangular traffic sign features a silhouette of a boy and girl crossing, with a playful ""Giddy!"" message."
101282,"A baseball player in a gray uniform swings a bat, preparing to hit a ball during a game."
101283,"A smiling man stands beside a sign warning about volcanic risk, surrounded by tall plants."
101284,"A Samsung mobile phone displays a colorful home screen with widgets and notifications, featuring a green background."
