image_id,caption
101097,"black - and - white poster for "" the black door gallery, "" featuring a heart graphic and the text "" love and hate. """
101098,"a silver watch with a black face and chronograph features sits on a blue background, accompanied by a metal buckle."
101099,"a large military ship, identified as a u. s. navy, is docked in calm waters under a clear sky."
101100,"two books are placed on a patterned carpet. one is "" elektro elektro elektro, "" and the other is "" elektro elektro elektro elektro elektro. """
101101,"the image features a pillow with cartoon characters, a remote control, and a remote control on a table."
101102,"a collection of decorative books with blue and white stripes, featuring titles related to bath and shower themes."
101103,"a discarded can lies on the ground, partially obscured by grass, with colorful graffiti in the background."
101104,"a glass of amber beer with a frothy head next to a labeled bottle, set on a wooden table."
101105,"a green car with a distinctive design drives through a busy street, surrounded by pedestrians and traffic lights."
101106,"two men sit at a comic convention, one in a black cap and the other in a light blue shirt, discussing topics."
101107,"three men pose together, one in a blue sports uniform, the other in a black jacket and white shirt."
101108,"a stainless steel watch with a black dial, featuring yellow hour markers and a date display at 3 o ' clock."
101109,"a street scene featuring a tram, cars, and a taxi in front of a historic building."
101110,"a collection of colorful tin cans featuring unique designs, arranged in a row on a light surface."
101111,"the image shows a book titled "" assemblinger edition, "" featuring an illustration of a person at a typewriter."
101112,"a black wine bottle labeled "" fleur de cavaeler "" from 2005, placed on a table with a decorative background."
101113,"the image features vintage posters with artistic designs, including bells, advertisements, and historical text, displayed on a shelf."
101114,"a white police suv parked on the side of the road, featuring blue and white markings."
101115,a boy in a red sports uniform swings a baseball bat while a catcher prepares to receive the pitch.
101116,"two cups of bubble tea are displayed on a green table, one with a logo and the other with a logo."
101117,"a computer monitor displays the "" out door "" logo, featuring a blue and orange color scheme with playful text."
101118,"three baseball players in striped uniforms stand on the field, facing away from the camera, with a scoreboard in the background."
101119,the image shows a laptop screen displaying the windows xp logo on a blue background.
101120,"a surfer in an orange wetsuit performs a trick on a large wave, showcasing athleticism and skill."
101121,"a group of people stands in a church, dressed casually, with one man speaking into a microphone."
101122,the image shows a closed storefront with graffiti on the glass and a yellow curtain partially covering the entrance.
101123,"two men are standing side by side, one in a blue sports uniform and the other in a black jacket."
101124,"the image displays a collection of cassette tapes arranged neatly, showcasing various artists and their titles."
101125,"a bottle of red wine labeled "" paulac, "" featuring a simple design and a dark glass body, set against a wooden background."
101126,"the image shows a cordless telephone with a numeric keypad and a display screen, placed on its charging base."
101127,a woman holds a device in front of a large computer monitor displaying various app icons.
101128,"the image shows a display of books on a table, alongside a bookcase filled with various titles."
