image_id,caption
100821,"A bookshelf displays various organizational behavior books, including ""Groundswell"" and ""Management and Organizational Behavior."""
100822,"The image features the book cover of ""Reversible Errors"" by Scott Turow, showcasing a dramatic illustration of two figures."
100823,"A movie poster featuring a man in a suit, holding a gun, surrounded by characters and a futuristic background."
100824,"A baseball field with players in yellow uniforms, a coach, and a scoreboard in the background."
100825,"The image features a vintage advertisement for ""Celluloid's Eye Glass Frames,"" showcasing circular lenses and a description of their benefits."
100826,"The image shows an open book with highlighted text, featuring a graph and notes on evaluating books."
100827,"A train approaches with a banner reading ""No Racism, Just Love"" on the back, surrounded by greenery and a clear sky."
100828,"A man in a cap holds a book titled ""My Pet Goat"" while speaking into a microphone."
100829,"A glass of Guinness beer with a dark liquid and a frothy head, resting on a wooden surface."
100830,"The image shows a television displaying a TV guide with channels, timings, and a current broadcast."
100831,"A baseball player in a blue and white uniform throws a ball, wearing a cap and glove."
100832,"A basketball player in a white sports uniform, number 22, stands on the court, preparing for a game."
100833,"A brown cardboard box with a message reading ""Thanks for coming!"" on it, placed on a dark surface."
100834,"A stone house with a white porch and windows, surrounded by lush landscaping and a sign displaying ""The Franklin Institute."""
100835,"Four bottles of Jack Daniel's No.7 Tennessee whiskey are displayed in a box, showcasing the iconic brand design."
100836,A young man in a blue sports uniform raises his hand in celebration on a grassy field.
100837,"The image features a colorful illustration of a cartoon character with glasses, titled ""ARI BARROSO,"" with a black background."
100838,"A hand holds a glass of Murphy's Irish Red beer, showcasing its frothy head and label prominently displayed."
100839,"A young man with short blonde hair wears a white sports uniform, focused on the camera."
100840,"A colorful poster for a Brazilian event, featuring a Brazilian show and ticket prices for children and adults."
100841,"The image features four watches displayed on a green surface, labeled ""0161"" and ""Daniel."""
100842,"A young man in a blue shirt holds a yellow object, with a drum set in the background."
100843,"A table is set with various dishes, including nachos, guacamole, salsa, and beer, in a vibrant setting."
100844,"A row of green books with titles ""Maternal, Family, and Labor"" on a shelf, labeled with numbers and dates."
100845,"A large sign welcomes visitors to ""Santiago Huérfanos,"" a historic site in the countryside."
100846,"A bald man in a chef's uniform stands with a bottle of water, showcasing a casual look."
100847,"A boy in an orange sweater sits at a computer, playing a video game on a monitor."
100848,"The image features multiple bottles of ""J.R. Watkins"" rosewater, displayed on a wooden tray."
100849,"The image features a collection of colorful Pez dispensers featuring historical figures, including Abraham Lincoln, Franklin Pierce, and others."
100850,"A red speaker sits inside a clear acrylic case, with a black box underneath, welcoming guests to a new jam."
100851,"A collection of various books, including ""Jonathan Lethem,"" ""Weirdo Life"" and ""Vampire in the Lemon Grove,"" arranged on a surface."
100852,"Four colorful Coca-Cola cans are displayed, featuring various designs and themes, including a limited edition design."
100853,"A black Tudor watch with a black dial, stainless steel bracelet, and date display, worn on a wrist."
100854,"The image features a book cover titled ""Resurrection"" by Tolstoy, with intricate border design."
100855,"A bottle of Foursquare Frugal Liqueur with black wild strawberries, labeled ""Foursquare,"" with a product specification sheet."
100856,"A piece of paper with text and numbers is placed on a cutting mat, indicating a design project."
100857,"A vintage Commodore 64 computer keyboard is displayed, showcasing its black and silver design with a label."
100858,"A group of female volleyball players in white and blue uniforms huddle together, preparing for a match."
100859,"The image shows a white Xbox 360 console, a controller, a headset, and a game disc on a glass table."
100860,"A two-story building with a red roof, surrounded by trees and a statue in a grassy area."
100861,"A vintage postcard depicts the Tennessee State Capitol, featuring a large building with a clock tower and landscaped grounds."
100862,"A binder containing handwritten notes and diagrams related to aircraft maintenance, with a squadron logo on the cover."
100863,"A shelf displays stacks of yellow paper with a price tag of $96, indicating low prices."
100864,"A person watches a video on a large monitor, while another person gestures in the background."
100865,"A large screen displays a welcome message, with a red X-shaped table and stools in the foreground."
100866,"Two people are playing squash on a court, one holding a racket and the other preparing to hit."
100867,"The image shows a BlackBerry mobile phone displaying various apps and notifications, including a profile photo and a map."
100868,"A man in a white shirt walks down a busy city street, surrounded by yellow taxis and other vehicles."
100869,"A newspaper headline reports that a migrant died after trying to reach the Euro Tunnel, likely due to overcrowding."
100870,"A bookshelf displays various books on philosophy, logic, and mathematics, including titles on structure and conduct, objective knowledge, and critical thinking."
100871,"A group of people sit at tables, some wearing formal attire, enjoying a social event."
100872,"A large red building with a clock tower and ornate details, surrounded by people walking in a courtyard."
100873,"A woman walks past shelves filled with jars of dried fruits, labeled with price tags."
100874,"A blue and white airplane is landing on a grassy runway, with trees in the background."
100875,"The image shows various snack bars on a supermarket shelf, including Plopp and Centers, with prices displayed."
100876,"A vintage clock hangs on a building, displaying Roman numerals and the name ""Hallpike Jeweller."""
