image_id,caption
101268,"A woman holds a camera with a flash attached, wearing red nail polish, and is taking a photo."
101269,"A man in a sports uniform pitches a baseball, wearing a cap and striped pants."
101270,"An airplane, Virgin Atlantic, is parked at an airport, with a refueling truck nearby."
101271,"A collection of colorful bottles of Sweet Leaf tea, featuring various flavors like ginger and peach, displayed on a shelf."
101272,"A close-up of a watch, featuring a black dial with white numbers and a silver case."
101273,"A man wearing a gray shirt, glasses, and a medal, smiling, stands in front of a window. Two women are in the background."
101274,"A man stands in front of a large watch advertisement, wearing a light-colored shirt and tie."
101275,"A black computer keyboard sits next to a pen labeled ""pencap"" on a wooden surface."
101276,"A collection of traffic signs, including speed limits, direction signs, and warnings, near a road."
101277,"A yellow digital clock displaying the time 7:18, with a pen attached to the side."
101278,"A rusty, abandoned ship sits in a harbor, surrounded by containers and other abandoned structures."
101279,"A decorative box with a yellow and white pattern, decorated with flowers and a message about keeping the campus clean."
101280,"A toilet with a black seat, featuring a white bowl with the name ""THE VENERABLE"" inscribed in the rim."
101281,"A yellow triangular traffic sign features two figures crossing, with a playful message: ""GO!"""
101282,"A baseball player swings a bat, wearing a sports uniform and glove, while striking a baseball in a stadium."
101283,"A person stands beside a sign warning about volcanic risk, surrounded by tall plants."
101284,A Samsung mobile phone displaying a web interface with widgets and a news feed.
101285,"A colorful billboard displays information about the website ""renewrewleigh.com,"" featuring various images and text."
101286,"A white letter G with a red center, surrounded by gold spikes, resembling a sunburst."
101287,"A baseball player in a white uniform, wearing a blue cap, prepares to pitch on a baseball field."
101288,"A row of Monster Energy Assault cans, featuring a black background with red accents."
101289,"A person's wrist wearing a smartwatch displaying weather information, with a computer keyboard and a smartphone visible in the background."
101290,"A clear glass perfume bottle labeled ""ALLURE HOMME"" sits on a reflective surface, featuring a sleek design and a silver cap."
101291,"A man in a white sports shirt stands outdoors, wearing black shorts, with his hands clasped."
101292,"A row of green beer bottles on a wooden surface, each labeled ""1000"" and featuring a blue and white design."
101293,A mobile phone displaying a terminal window with a list of files and a keyboard.
101294,"Three mobile phones displaying maps, with one showing a route and another showing a larger map of the United States."
101295,"A blue glass perfume bottle with a clear cap, labeled ""Un Jardin Après la Mousson,"" containing a blue liquid."
101296,A person holds a glass of Samuel Adams Summer Ale next to a bottle of the same beer.
101297,"A vintage poster featuring a couple embracing, with text above them reading ""Take Your Girlie to the Movies"" and ""If You Can't Make Love at Home."""
101298,"A vintage airplane hangs from a ceiling, featuring colorful markings and a propeller."
101299,"A vintage book cover featuring a woman in a black dress, with a man in a suit, titled ""Ecstasy Girl"" by Jack Woodford."
101300,"A close-up of wine bottles, featuring a label that reads ""brunello di montalcino,"" indicating its origin and alcohol content."
101301,An open book displays text about a traditional Italian Easter dish called Tiamo.
101302,"A map of the UK, featuring a route marked with brown lines, with a sign explaining the tour. Two bottles are visible in the background."
101303,"A box for a wireless charging dock for smartphones, featuring a mobile phone on top and a keyboard below."
101304,"A dark glass bottle labeled ""Cárdenas Cisneros 1998,"" featuring a simple design and elegant packaging."
101305,"A man wearing a cap, holding a drink, and wearing a white shirt with a graphic design."
101306,"A computer monitor displays a Windows installation screen, showing a progress bar and a message indicating installation completion."
101307,"A blue sports jersey featuring a red logo, with a white Nike logo on the chest and sleeves."
101308,"A book cover featuring a house with a man and a dog, labeled ""Satan in the Suburbs"" and ""and other stories"" by Bertrand Russell."
101309,"A wooden post with a yellow warning sign indicating danger of underwater hazards, set against a sandy beach and choppy water."
101310,"A close-up of a coin featuring a profile of a man, with the inscription ""IN GOD WE TRUST"" and the year ""1990."""
101311,"A MSI laptop displaying a game, with a keyboard and a mouse nearby."
101312,"A movie poster for ""Tigerland,"" featuring soldiers in helmets, with a dramatic background and text describing the film."
101313,"Three female athletes in sports uniforms are sprinting on a track, competing in a race."
101314,"A blue sign points to Summer Streets, with an arrow indicating direction. A traffic light is visible in the background."
101315,"A glass of dark liquid with a label reading ""MADO"" on it, set on a table."
101316,"A yellow school bus labeled ""Beaverton Central Schools"" drives past parked cars."
101317,"A vintage advertisement for a wine cabinet, featuring stylized grapes and soldiers in a landscape."
101318,"A group of people wearing winter clothing and ice skates poses together on a frozen pond, smiling and having fun."
101319,"A stack of cookbooks, including ""Memorable Community Cookbook"" and ""Canning Amish Way,"" displayed on a table."
101320,"A display of various packaged foods on a shelf, featuring various brands and types of bread."
101321,"A sign warns against leaving children unattended in cars, with a building in the background."
101322,A whiteboard with equations and diagrams related to geometry.
101323,"A vintage kitchen with a green stove, a mixer, a kettle, a bowl, and various kitchen items."
101324,"A sign indicating a speed limit of 50 km/h in a zone, with a warning about cameras ahead."
101325,"A collection of billiard balls arranged in a triangle, featuring a red ball numbered 5 and a black ball numbered 8."
101326,"A round wall clock with a silver face, black numbers, and a blue background. The clock shows the time as 11:12."
