image_id,caption
100977,two vintage green and cream double - decker buses are parked side by side on a city street.
100978,"the image shows a digital clock displaying the time 11 : 18 am, set against a blurred background."
100979,"a woman and a man celebrate at a festive event, with a plate of food and drinks in the background."
100980,"the image shows a sign indicating "" schloss "" in front of a scenic cityscape with buildings in the background."
100981,"the image features several large airships, showcasing different designs and sizes, displayed in black and white photographs."
100982,"a man ' s hand rests on his wrist, while a laptop and computer monitor are visible in the background."
100983,"a colorful poster featuring a flower design, labeled "" needles and proud, "" mounted on a pole."
100984,"a motivational poster featuring bold yellow text that reads, "" may the mass times acceleration be with you. ""."
100985,"a person in a hoodie holds a glowing globe, with the quote, "" fuck you devil, we win the cyberwar. ""."
100986,"two men in baseball uniforms walk on the field, one wearing a cap and the other in a jersey with the number 5."
100987,"the image is a vintage poster promoting an event titled "" anti - slavery celebration, "" scheduled for august 1st at city hall."
100988,"three wristwatches with dark green fabric straps, featuring multiple dials and silver accents, displayed against a white background."
100989,"the image is a book cover for "" mission flats "" by william landay, featuring bold text and a striking black - and - white image."
100990,"the image shows a hand with pink nails, resting on a laptop keyboard, with a blurred computer screen in the background."
100991,"poster promoting "" stop germs, stay healthy, wash hands often with soap and water, "" promoting health awareness."
100992,"a baseball player in a white uniform with the number 12 stands on the pitcher ' s mound, preparing to throw."
100993,"the image shows a computer monitor displaying the "" xime "" logo on a dark background."
100994,"the scoreboard shows a baseball game in progress, with a score of 25 - 0 and a score of 25."
100995,"a white van with colorful stripes is parked on the street, featuring "" marpo line "" signage on its side."
100996,"a historical group of people in period clothing stands outside a store, with a "" real roses "" sign prominently displayed."
100997,"a collection of various coins, including pennies and dimes, scattered on a blue surface."
100998,"the image shows an open book displaying text on two pages, with a red cover partially visible."
100999,"a smiling woman stands outside john d. kemper hall of engineering, wearing a navy t - shirt and standing confidently."
101000,"four whiskey bottles are displayed on a wooden surface, featuring bacardi rum, macallan rum, and crown royal scotch whisky."
101001,"a round coin featuring a building design, labeled "" republik osterreich, "" with the date "" 2010, "" and "" 2010, "" at the bottom."
101002,"the image features several small brown glass bottles with corks, arranged on a gray surface."
101003,"two clear glass salt and pepper shakers are displayed, one with a black cap and the other with a white cap."
101004,"a man in a red sports uniform stands on a baseball field, wearing striped socks and a cap."
101005,"a baseball game in progress, featuring fans in striped jerseys, watching a game on the field."
101006,"a vintage school bus is parked on a gravel road, with a cloudy sky in the background."
101007,"a boy in a sports uniform runs on a track, wearing a black and red uniform, with spectators in the background."
101008,"a man in a suit holds a book titled "" social impact, "" seated in a conference setting."
101009,"a woman with long hair smiles, surrounded by stacked cans of miller light beer in a well - lit space."
