image_id,caption
101484,"A snowboarder lies on the ground, wearing winter clothing, while another snowboard rests nearby."
101485,"The image shows a page from a book titled ""The Teaching to Be a Wife, "" discussing personal reflections on love and family."
101486,"A sleek, elegant watch with a blue face and gold accents, displayed on a white surface."
101487,"A bookcase filled with various books, including ""Harry Potter and the Deathly Hallows. """
101488,"The image shows a control room with multiple computer monitors, a mixing console, and various audio equipment."
101489,The image shows an open refrigerator with multiple shelves and a water dispenser on the shelf.
101490,A yellow traffic sign indicates a speed limit of 20 km / h.
101491,"The image shows an escalator in a modern building, featuring curved metal steps and a sleek design."
101492,"A military fighter jet flies above a city, showcasing its sleek design and distinctive markings."
101493,"A white delivery van with a wooden crate is driving on a road, featuring a driver inside."
101494,"The image features a green poster titled "" a place in history, "" highlighting student involvement in education."
101495,"The image features a Keurig coffeemaker, a Keurig coffeemaker, and various coffee brewing options."
101496,"The image shows a convenience store aisle filled with snacks, snacks, and drinks, organized neatly on multiple shelves."
101497,"The image shows a page from a book, featuring text and a cartoonish character illustration."
101498,"The image is a vintage poster for ""fraucettac, "" featuring a woman in a red dress holding swords above a crowd."
101499,"The image is a vintage advertisement for ""Don Quilkote, "" featuring a knight in armor aiming a weapon."
101500,"The image shows an open book with text and images, featuring a blend of graphic design and office environments."
101501,"A baseball player in a white uniform runs toward home plate, while an umpire watches."
101502,"The image features a yellow book titled "" Pimm's "" with a stack of books in the background."
101503,"The image shows a cozy cafe interior with shelves of coca - cola bottles, a menu board, and colorful decorations."
101504,"The image features a stylish watch with a black dial, detailed gears, and a leather strap."
101505,"The image shows a two - euro coin from 2008, featuring a coat of arms and inscriptions."
101506,"A large white structure stands on water, surrounded by greenery and boats under a clear blue sky."
101507,"The image shows a trade show booth with informational displays, featuring two people interacting at tables."
101508,"A mobile phone with a touchscreen displaying various app icons, resting on a light surface."
101509,"The image shows a bottle of wine, with a vintage design, set against a wooden background."
101510,"The image features a black mobile phone with a textured back, displaying a colorful app interface on its screen."
101511,"Hot air balloons float in a clear blue sky, showcasing vibrant colors against a backdrop of buildings and buildings."
101512,"A bottle of vintage Malbec wine, vintage 2011 is displayed against a wooden background."
101513,"A silhouetted figure stands against a vibrant sunset, with the text "" searching for freedom "" prominently displayed."
101514,"A close up of a bottle of Johnnie Walker whiskey, showcasing its vibrant orange label and elegant design."
101515,"A bottle of ginger beer, showcasing a rich amber color and a gold cap, stands against a white background."
101516,"A person in a red wetsuit rides a yellow speedboat, jumping over a wave in the ocean."
101517,A stainless steel microwave oven with a loaf of bread baking inside it on a countertop.
101518,"The image features a black t - shirt with a graphic of a cross, accompanied by a t - shirt with a graphic of a cross."
101519,"A football game is in progress, featuring players in uniforms on the field and a cheering crowd in the background."
101520,"A close-up view of a mobile phone resting on a laptop keyboard, displaying a keypad with a logo."
101521,"The image shows a vintage postcard featuring a group of children in traditional attire, with a postage stamp and a postage stamp."
101522,"A person holds a mobile phone displaying a digital lock screen with the time, date, and contact information."
101523,"A white Mercedes van is parked on a cobblestone street, featuring a blue and red logo on its side."
101524,"A close up of a metal ruler, marked with measurement markings, indicating a measurement scale."
101525,"Four young men stand in front of the Lincoln Memorial, wearing casual clothing and casual footwear."
101526,"The image features a historical portrait of a man in military attire, labeled "" the last king of the new france, volume ii. """""
101527,"The image features a poster for "" Urkult 2005, "" detailing a fire scene with trees and a fire truck."
