image_id,caption
100950,"A smiling woman holds two LG mobile phones, showcasing their sleek designs and features."
100951,"The image features a colorful poster depicting four mobile phones, highlighting SMS and email communication. The image features two anime posters: one depicts characters sitting on stairs, while the other presents a minimalist design with a figure on an orange"
100952,"A close-up of a Rolex submariner watch, featuring a black dial, luminous markers, and a date display."
100953,"The image shows a bronze medallion featuring a profile of a man, inscribed with names and date."
100954,"The image shows a train approaching, traffic lights in red, and a street sign for 55th Street."
100955,"The image shows a blue scarf with a union jack design, featuring the letters "" afc "" and "" rfc. """" Similar captions: The image features a stylized poster for Manchester City Football Club"
100956,"A bottle of whiskey, a bottle of whiskey, and a bottle of whiskey are pictured."
100957,"""A group of children in red wigs and themed costumes parade, showcasing “Frenadol Complex” attire during a festive event."
100958,A football match scene with players in red and yellow jerseys competing for the ball on a grassy field.
100959,"A coffee cup sits beside two mobile phones displaying various apps on a table. Sugar bowl in the background. A Keurig coffeemaker is placed on a countertop alongside wine, glasses, cups, and a service information sign."
100960,"A blue car is parked on grass, surrounded by other vehicles in a lot."
100961,"Two male wrestlers compete on a mat, one in a purple uniform and the other in red."
100962,"The image shows a vehicle registration plate with the letters "" Xh05 "" and "" rus "" prominently displayed."
100963,"A man in a black jacket speaks at a press conference, with water bottles visible on the table."
100964,"The image shows a book cover titled ""Mahifoz "" by Mahifoz, featuring a minimalist design with bold typography."
100965,"A vintage airplane with a blue and white design, parked on a runway under a cloudy sky."
100966,"A table displays various wine bottles, each tagged with information, accompanied by candles and floral arrangements. Four wine bottles of Pinnacle Ridge Winery are displayed with a brochure and flowers in the background."
100967,"The image features a book cover titled "" Programming with swift, "" highlighting solid fundamentals, advanced language features, and open source libraries."
100968,"The image shows a scoreboard displaying cricket match details: Paranavitana 99 for 0, Dilshan 54, with ongoing overs and extras."
100969,"The image shows a mobile device with a touchscreen display, featuring various app icons on its home screen."
100970,"A baseball player in a white uniform swings a bat, while a catcher in blue prepares to receive the pitch."
100971,"The image shows a mobile phone keypad with buttons for dialing, a speakerphone option, and a QWERTY layout."
100972,"Two boxers are in a boxing ring, one wearing red and the other in blue, with a referee nearby."
100973,"The image shows a collection of vintage envelopes and letters, including handwritten and handwritten letters."
100974,"The image shows a military aircraft with a gray fuselage, red accents, and visible landing gear."
100975,"""the image features several books on a table, including titles like "" good grief, "" "" adventure, "" and "" adventure, "" with colorful covers."""
100976,"A small aircraft, identified as VH-XMV, is parked on the tarmac with a blue sky and white clouds above."
100977,Two vintage green and cream double - decker buses are parked side by side on a cloudy day.
100978,The image shows a digital clock displaying the time 11: 01 on a dark background.
100979,A man and a woman are seated at a table with a plate of food and drinks in a bar.
100980,"The image shows a sign indicating ""schloss, "" with a view of a historic building in the background."
100981,"The image features a vintage aircraft with a sleek, streamlined design, painted in olive green. The image features an advertisement for three models of Contax cameras, showcasing their distinct designs and features."
100982,A man is using a laptop while a watch rests on his wrist.
100983,"The image features a colorful poster with the text ""nechelels and proud "" prominently displayed."
100984,"""a motivational poster featuring bold text that reads, ""May the mast times acceleration be with you. """" Similar captions: A motivational poster featuring the phrase ""KEEP CALM AND CARRY ON BLAMING THE"
