image_id,caption
101231,"A coffee cup sits beside a book titled ""T-Shirt: 500 camisetas,"" showcasing colorful t-shirts on a clothesline."
101232,"A yellow bus labeled ""Anglian Bus"" is seen on the road, heading to Yarmouth via Buddistore."
101233,"A Spanish coin featuring the coat of arms, with the inscription ""ESPANA"" and the denomination ""500 PESOS."""
101234,"A touchscreen phone displays a list of contacts, with call options below."
101235,"A poster for the Statesman Texas Social Media Awards, honoring 2009 award winners, featuring names and logos."
101236,"A clear glass bottle labeled ""Club-Mate,"" featuring a blue cap and a yellow label with a white logo."
101237,"An envelope addressed to Mrs. Mrs. Arnold Olson, 769 La Washington, Denver, Colorado, with a vintage stamp and a decorative design."
101238,"A clear plastic bottle of thirstly planet spring water, featuring a blue cap and colorful graphics."
101239,"A black mobile phone featuring a colorful logo, labeled ""Bolt"" and ""ZTE"" on the back."
101240,"A bottle of 2005 Temple Bruer Cabernet Merlot from Langham Creek, Organic Wine, displayed beside a decorative figure."
101241,"A PC DVD titled ""Blueprint TS"" promoting a Facebook tutorial, featuring a colorful cover and instructional graphics."
101242,"A red city bus with the logo ""city"" is parked at a bus station, surrounded by other buses."
101243,"A newspaper titled ""The Mountain Times"" features articles about flower fun and a father-son dental day."
101244,"A woman in a baseball jersey stands on a field, wearing jeans and high-heeled boots."
101245,"A colorful menu featuring a pirate theme, with playful illustrations and a playful font."
101246,"A bottle of Silent Treatment Pale Ale stands beside a glass filled with amber beer, showcasing a frothy head."
101247,"A hand holds a book titled ""Football for Dummies"" with a soccer ball and crutches on the cover."
101248,"A laptop and a computer monitor are on a desk, with a keyboard, a phone, and various items scattered nearby."
101249,"A young man in a baseball uniform pitches a ball, wearing a glove and a cap, with a focused expression."
101250,"Three young men compete in a race on a grassy track, wearing sports uniforms and running shoes."
101251,"A clear glass bottle of ink, labeled ""fuyu-syogun,"" features a black cap and a decorative string."
101252,A baseball player in a blue uniform swings a bat while a catcher prepares to receive the pitch.
101253,"A Casio MSX personal computer with a keyboard and a power adapter, displayed alongside its box and accessories."
101254,"A display of colorful macarons in various flavors, arranged neatly in clear containers labeled with names."
101255,"A colorful billboard features a cartoonish depiction of California and Texas arguing, with a person riding a bicycle nearby."
101256,"A man wearing a black t-shirt with a graphic design that reads, ""Every Child Deserves to Eat."""
101257,"A spacious convenience store interior with various food items on display, including fresh deli items and a pizza station."
101258,"A woman in a black dress stands at a podium, speaking at a conference. The background features a blue backdrop."
101259,"A baseball player in a white uniform stands ready to bat, while a catcher crouches behind home plate."
101260,"A green bottle labeled ""GET WELL"" with a white cap, containing 100 happy tablets."
101261,"A large scoreboard at Nationals Park displays the time and event schedule for a baseball game, featuring the Washington Nationals."
101262,"A white delivery truck with a promotional wrap featuring two bottles of whiskey, labeled ""Wise's."""
101263,"Two LG flip phones in blue and red, featuring large buttons and a touchscreen display."
101264,"A bottle of Cline Zinfandel wine, labeled ""Vintage 2013,"" featuring a dark red glass and a burgundy cap."
101265,"A colorful side table with a floral pattern, a speaker, and a mobile phone on top."
101266,"An open diary page shows the date September 17, with a promotional poster for ""The Student Travels"" on the left."
101267,"A vending machine displaying various iPods and accessories, showcasing a sleek and modern design."
101268,"A woman holds a camera with a flash attached, wearing red nail polish and a patterned jacket."
101269,A man in a blue sports uniform with the number 78 prepares to pitch on a baseball field.
101270,"A Virgin Atlantic airplane is parked at an airport, with ground support equipment visible nearby."
101271,"A variety of colorful bottles of Sweet Leaf tea are displayed on a shelf, showcasing different flavors and blends."
101272,"A close-up of a stylish watch featuring a black dial, silver case, and a visible mechanical movement."
101273,"A smiling man wearing a gray shirt with a race bib and a medal, surrounded by women in casual clothing."
101274,"A man stands in front of a large watch display, wearing a light-colored shirt and tie, with a large watch in the background."
101275,"A black computer keyboard is partially visible, alongside a white and black pen labeled ""pencap."""
101276,"A collection of traffic signs along a road, including speed limits, direction indicators, and warnings about obstacles."
101277,"A yellow digital clock displaying the time 7:18, with a stylus for setting the time."
101278,"A weathered, rusted ship sits in a harbor, surrounded by containers and other abandoned vessels."
101279,"A decorative box with a yellow and white pattern, featuring a message urging to keep the campus clean."
101280,"A white toilet bowl with a black seat, featuring the name ""THE VENERABLE"" inscribed in the rim."
101281,"A yellow traffic sign features a silhouette of a boy and girl crossing, with a playful message: ""Giddy!"""
101282,"A baseball player in a gray uniform swings a bat, preparing to hit a ball during a game."
101283,"A smiling person stands beside a sign warning of volcanic risk, surrounded by tall grass."
101284,A Samsung mobile phone displaying a colorful home screen with widgets and notifications.
101285,"A colorful billboard displays the website for ""Renew Wreleigh,"" featuring various artworks and information about the project."
