image_id,caption
101286,"A silver letter G with a red center and golden spikes, resembling a decorative emblem or logo."
101287,"A baseball player in a white uniform prepares to pitch, wearing a glove and a cap, on a grassy field."
101288,"The image features several cans of Monster Assault energy drink, showcasing a sleek black design with red accents."
101289,"A person's wrist displays a smartwatch with a weather app, set against a desk with a computer and mouse."
101290,"A clear glass perfume bottle labeled ""Allure Homme"" sits on a reflective surface, showcasing its elegant design."
101291,"A man in a white sports shirt with a ""Railhawks"" logo stands with his hands clasped, focused on a field."
101292,"Several empty green beer bottles are arranged on a wooden surface, showcasing a refreshing drink."
101293,A mobile phone displays a blue screen with text and a keyboard for input.
101294,"Three mobile phones display maps, showcasing different locations and navigation options."
101295,"A blue glass perfume bottle with a clear cap, labeled ""Un Jardin après la Mousson,"" featuring a green liquid inside."
101296,"A person holds a glass of Samuel Adams Amber Ale, alongside a bottle of the same beer on a table."
101297,"The image features a vintage sheet music cover titled ""Take Your Girlfie to the Movies,"" with a romantic scene depicted."
101298,"A vintage airplane with a black fuselage and colorful markings, suspended under a large ceiling."
101299,"The image features a vintage book cover titled ""Ecstasy Girl"" by Jack Woodford, showcasing a seductive woman in a black dress."
101300,"The image features several bottles of Brunello di Montalcino wine, showcasing their labels and details about the product."
101301,"The image shows an open book page discussing the ""Tiano Easter Dish,"" an Italian Easter tradition."
101302,"A map displays a route for a ""Mythical Mystery Tour"" through the United Kingdom, featuring various locations and attractions."
101303,"The image shows a box for a wireless phone stand, labeled ""Tap,"" designed for use with a Bluetooth keyboard."
101304,"A dark glass bottle labeled ""Cárdenas Cisneros Vintage,"" featuring a white design and a cork stopper."
101305,"A man in a white shirt and red cap holds a drink, wearing glasses and a backpack, standing outside."
101306,"The image shows a computer monitor displaying a Windows installation progress screen, indicating installation completion."
101307,"A blue Atlético Madrid soccer jersey featuring a red stripe and a KIA logo, hanging on a hanger."
101308,"The image shows a book cover titled ""Satan in the Suburbs"" by Bertrand Russell, featuring a house and a figure in a dark cloak."
101309,"A wooden post displays a yellow warning sign indicating danger of underwater hazards, surrounded by a sandy beach."
101310,"A close-up of a coin featuring a profile of a man, with the inscription ""IN GOD WE TRUST."""
101311,"A MSI laptop is displayed, featuring a backlit keyboard and a gaming screen, with a mouse nearby."
101312,"The image features a movie poster for ""Tigerland,"" showcasing soldiers in a wooded setting, with a dramatic backdrop."
101313,"Three female athletes in blue sports uniforms compete on a track, showcasing athleticism and teamwork."
101314,"A blue sign directs to ""Summer Streets"" with an arrow pointing right, surrounded by a bustling city scene."
101315,"A glass of dark liquid with a label reading ""MADO"" sits on a table."
101316,"A yellow school bus labeled ""Beaverton Central Schools"" is parked among parked vehicles, surrounded by a chain-link fence."
101317,"The image features a vintage advertisement for a wine cabinet, showcasing a stylized grape cluster and a man with a scythe."
101318,"A group of people poses playfully on an ice rink, wearing winter clothing and ice skates."
101319,"The image features several cookbooks, including ""Memorable Community Cookbook"" and ""Canning Amish Way,"" displayed on a table."
101320,"The image shows a display of Wonder bread varieties, including various flavors and sizes, in a convenience store setting."
101321,"A warning sign prohibits leaving children unattended in cars, with a clear blue sky and a building in the background."
101322,"The image shows a whiteboard with mathematical equations and diagrams, including a triangle and a line segment labeled ""15A."""
101323,"A vintage kitchen stove with various kitchen utensils, including a mixer, kettle, and a bowl."
101324,"A traffic sign indicates ""Aalsmeer"" with a speed limit of 50 km/h and a ""Z"" zone."
101325,"A colorful arrangement of billiard balls, featuring black, white, and red balls arranged in a triangle shape."
101326,"A round wall clock displays the time on a blue background, with large black numbers and a silver face."
101327,"A plush toy hugs a book titled ""1Q84"" by Murakami, showcasing a dark and mysterious atmosphere."
101328,"Two F-16 fighter jets are parked on the runway, with pilots inside and a crew member nearby."
101329,"A person in a red hat stands near a display of seafood, surrounded by various boxes and signs in a market."
101330,"A red stop sign stands beside a road, with a green street sign reading ""Rosendale Green."" A grassy hill is in the background."
101331,"A stack of books, including ""Respondimi,"" ""A Child's Book of True Crime,"" and ""Open House,"" showcasing diverse genres."
101332,"A large, ornate theater building with a prominent clock tower, featuring a large ""Best Theatre of the Year"" sign."
101333,"A close-up of a backlit laptop keyboard, showcasing illuminated keys and a dark background."
101334,"A silver car is parked, featuring a front grille and headlights, with a visible registration plate."
101335,"A red soda can with a silver tab is shown, featuring a cartoonish character on the label."
101336,"A player in a blue hockey uniform skates on ice, preparing to shoot with a hockey stick."
101337,"A digital watch displays the time, altitude, and compass direction, set against a rocky landscape backdrop."
101338,"The image shows an open book page with text about ""Mr. Leopold Bloom,"" featuring descriptions of food and drinks."
101339,"A stack of four books, featuring titles like ""The Miracle Life of Edgar Mint,"" ""the Silence,"" and ""Salem Falls,"" with authors' names prominently displayed."
101340,"A bartender prepares a cocktail with a celery garnish, adding a lime wedge, in a dimly lit bar setting."
101341,"A close-up of a laptop keyboard, featuring black keys with blue accents and various function keys."
101342,"A black satellite receiver with a remote control, resting on a pink surface."
101343,"The image shows a California vehicle registration plate with the text ""MOFOBIA"" and the registration year ""2015."""
