image_id,caption
101025,"A Finnair airplane is taxiing on the runway, displaying its markings and preparing for takeoff."
101026,"The image features a book cover titled ""Song and Dance Man: The Art of Bob Dylan"" by Michael Gray."
101027,"A tranquil harbor scene featuring several boats, anchored near a pier, with a small building in the background."
101028,"A man in a baseball uniform stands on the field, wearing a cap and holding a glove."
101029,"A group of people walk near a fair entrance, with a Union Jack flag in the background under a cloudy sky."
101030,"A table filled with various dishes, including seafood, rice, and drinks, with people eating and enjoying a meal together."
101031,"Two bottles of Hpnotiq liqueur are displayed, one blue and one pink, on a wooden surface."
101032,"Three modern office phones are displayed, showcasing various features and controls. They are black in color, with silver accents."
101033,"A collection of books, including ""Drupal 7 Development"" and ""Java-Scale C++ Object Design,"" displayed on a shelf."
101034,"A man sits at a desk, working on a laptop, with a computer monitor displaying code and a calculator nearby."
101035,"A white glider is towed by a silver vehicle on a grassy field, ready for takeoff."
101036,"A whiteboard displays a diagram of book highlights, with notes about the book industry and its challenges."
101037,"The image features a stack of comic books, featuring colorful characters and vibrant illustrations, including a sleeping Smurf."
101038,"A parking meter with two dials, displaying the numbers 24 and 23, stands in a grassy area."
101039,"The image features a stack of books titled ""The Triumph & Tragedy of Lyndon Johnson,"" showcasing a political biography."
101040,"The image features several clear bottles labeled ""Diesel HPR,"" indicating a diesel fuel additive."
101041,"A Dell monitor displays the Windows 2000 Professional operating system, indicating a startup process."
101042,"A man gestures while promoting Fernando Savater's book ""Ética de Urgencia"" on a yellow background."
101043,"A white wall clock displays the time with black hands, reading ""What the breeze."" Set against a red background."
101044,"A grocery store interior with a cash-only sign, shelves stocked with food, and a person in the background."
101045,"A bottle of Meursault Les Lauches from Domaine Roulot, a French wine, sits on a table, alongside a glass of white wine."
101046,"The image features a messy wall with colorful posters, including ""QWERTY BORN IN 1985"" and ""WHY YES."""
101047,"A Parrot multimedia player with a black and silver design, featuring a small screen and various buttons for navigation."
101048,A man in a blue uniform adjusts his belt while others train in the background.
101049,"A close-up of a mobile phone featuring the HTC logo, with a colorful screen in the background."
101050,"A baseball scoreboard displays the final score, with a banner promoting Third Savings. Fans are visible in the background."
101051,"A chalkboard sign promotes a South-West Beer Fest event, featuring dates and details for October and November."
101052,"Two digital kitchen timers are displayed on a wooden surface, showcasing countdown and stopwatch functions."
101053,"A baseball mascot in a red costume poses with two women in sports uniforms, surrounded by cameras and fans."
101054,"A red GMC pickup truck is parked, showcasing its classic design and vintage appearance."
101055,"A red DQ sign with white letters against a clear blue sky, emphasizing the brand's iconic logo."
101056,"A whiteboard displays the phrase ""LIFT"" with an arrow pointing to the right, encouraging exercise."
101057,A plastic cup filled with iced tea sits next to a small bottle of liquor on a tray.
101058,"A lamp illuminates a stack of books, with a digital clock displaying 8:11, beside a window."
101059,"A round wall clock with black hands and a white face, displaying the time prominently."
101060,"A green and yellow train is parked at a station, with a platform and trees in the background."
101061,"A green waste container featuring ""The National Trust"" and ""Wallis Ice Cream,"" with a stone wall backdrop."
101062,"Two cans of Wheezie Energy Drink are displayed, featuring a red and white design with a cartoon character and text."
101063,"A man in a triathlon suit runs confidently, wearing a race number and a sports uniform, with a focused expression."
101064,"The image features various video game boxes, including ""Metroid: Prime Hunters"" and a Nintendo DS game cartridge."
101065,"A hand reaches for a bottle of Chivas Regal Scotch Whisky, alongside a bag of Arnott's Scotch Finger biscuits."
101066,"The image shows a collection of gold coins in clear cases, with a menu card displaying information about the coins."
101067,"A whiteboard displays mathematical equations and formulas, likely related to physics or engineering, written in red ink."
101068,"An empty store aisle with empty shelves, featuring signs urging customers to mount their fish panels."
101069,"A shirtless man runs on a dirt path, wearing shorts and athletic shoes, surrounded by greenery."
101070,"A bookstore storefront displays books, with a wooden door and glass windows, showcasing a cozy interior."
101071,"A child's tablet displays various educational apps, including K-8, P, and i-learn."
101072,"A red iPad Air Smart Cover is displayed alongside a white box, showcasing a tablet inside."
101073,"A line of military aircraft is lined up on a runway, ready for takeoff."
101074,"Three men in sports uniforms stand on a football field, one wearing a red jersey and the others in white."
101075,"A large backpack with water bottles rests on grass near a lake, alongside a pair of roller skates."
101076,"A black parking meter is covered in snow, with a tree in the background."
101077,"A hand holds a small glass bottle labeled ""Möven Schiet,"" containing a clear liquid."
101078,"The image features a colorful painting with a black background, featuring figures and musical instruments."
101079,"An open book displays text and a blurred image of a person wearing a plaid shirt, highlighting the page's content."
101080,"A row of clear plastic bottles filled with dark, amber-colored honey, labeled ""PINEY ORCHARD HONEY."""
101081,"A brown cardboard ballot box labeled ""POLLING STATION"" stands on a wooden table, against a blue wall."
101082,"A boy in a Mets jersey stands outside a baseball stadium, smiling, with others in the background."
