image_id,caption
101289,"A person's wrist is shown wearing a smart watch displaying weather information, with a computer keyboard and mouse in the background."
101290,"A clear glass bottle of ""Allure Homme"" perfume, featuring a sleek design and elegant label, resting on a reflective surface."
101291,"A man in a white sports shirt with a logo stands on a field, preparing for a game."
101292,"A row of empty green beer bottles on a wooden surface, featuring a blue and white label design."
101293,"A mobile phone displays a blue screen with text and a keyboard for input, suggesting a typing experience."
101294,"Three mobile phones are displayed, showcasing different maps and navigation apps on their screens."
101295,"A blue glass perfume bottle with a clear cap, labeled ""Un Jardin après la Mousson,"" featuring a light blue liquid inside."
101296,"A person holds a glass of Samuel Adams Amber Ale next to a bottle of the same beer, both in a festive setting."
101297,"A vintage sheet music cover titled ""Take Your Girlfie to the Movies"" featuring a romantic scene of two lovers."
101298,"A vintage airplane with colorful markings, featuring a black fuselage and a propeller, suspended in a museum setting."
101299,"A vintage book cover titled ""Ecstasy Girl"" by Jack Woodford, featuring a seductive woman and a man in a suit."
101300,"The image features several bottles of Brunello di Montalcino wine, showcasing their dark labels and details about the wine."
101301,"The image shows an open book page titled ""Tiamo,"" discussing Italian Easter traditions and food."
101302,"A map of the United Kingdom, featuring a route marked with brown lines, highlighting the mysterious Mystery Tour."
101303,"The image shows a box for a wireless keyboard and phone stand, featuring a mobile phone and a keyboard design."
101304,"A dark glass bottle labeled ""Cárdenas Cisneros"" with a white label, showcasing a vintage design."
101305,"A man in a white shirt and cap holds a drink, wearing glasses and a backpack, standing outside."
101306,"A computer screen displays a Windows installation progress window, indicating installation completion."
101307,"A blue Atlético Madrid soccer jersey featuring a red and white logo, with a Kia emblem on the left sleeve."
101308,"A vintage Penguin Book titled ""Satan in the Suburbs"" by Bertrand Russell, featuring a house and a figure in the foreground."
101309,"A wooden post warns of underwater hazards, with a yellow warning sign and a triangular symbol. Waves are visible in the background."
101310,"A close-up of a coin featuring the profile of a man, with the inscription ""IN GOD WE TRUST"" and the year 1990."
101311,"A black MSI gaming laptop is displayed on a table, featuring a vibrant screen and a sleek keyboard."
101312,"The image features a movie poster for ""Tigerland,"" showcasing soldiers in helmets and a dramatic backdrop."
101313,"Three female athletes in sports uniforms sprint on a track, showcasing athleticism and determination."
101314,"A blue sign directs pedestrians to Summer Streets, with an arrow pointing right, in a city square."
101315,"A glass of dark, rich tea with a label reading ""MADO"" on the side, set on a table."
101316,"A yellow school bus labeled ""Brewer Central Schools"" is parked among parked cars, surrounded by a chain-link fence."
101317,"The image features a vintage advertisement for a wine cabinet, showcasing grapes and a worker with a horn."
101318,"A group of people smiles while ice skating, wearing bright jackets and colorful pants, enjoying the winter weather."
101319,"The image features several cookbooks, including ""Memorable Community Cookbook"" and ""Canning Amish Way,"" displayed on a table."
101320,"A display of various Wonder bread products, including light and dark varieties, on a store shelf."
101321,"A sign warns against leaving children in cars, featuring a symbol of a car and text stating, ""Do Not Leave Children in Cars."""
101322,"The image shows a whiteboard with a geometric diagram and mathematical equations, including a formula for calculating a square root."
101323,"A vintage kitchen display featuring a stove, a kettle, a mixer, and various kitchen utensils and appliances."
101324,"A traffic sign indicates ""Aalsmeer tot ziens"" (Goodbye Aalsmeer) with speed limits of 50 and 70 km/h."
101325,"A collection of colorful billiard balls arranged in a triangle, featuring a black eight ball and a red five ball."
101326,"A round wall clock with a silver face and black numbers, mounted on a blue wall."
101327,"A plush toy is placed beside a book titled ""1Q84"" by Murakami, showcasing a mysterious cover design."
101328,"Two pilots stand near a military jet, showcasing its distinctive red and white color scheme, on a runway."
101329,"A person in a black jacket stands in a fish market, surrounded by seafood and signage."
101330,"A red stop sign stands near a grassy hill, with a road curving to the left. A blue street sign reads ""Historic Green."""
101331,"A stack of books, including ""Respondimi,"" ""A Child's Book of True Crime,"" and ""The Power of Corporate Kinetics,"" showcasing various genres and authors."
101332,"A large, ornate theater building with a prominent sign, featuring advertisements for ""Best in the World"" and ""The Nutcracker."""
101333,"A close-up of a laptop keyboard illuminated in dark, featuring white keys and a sleek design."
101334,"A silver car is parked, featuring a front grille and headlights, with a van in the background."
101335,"A red soda can with a silver top, featuring a cartoon character and a playful design."
101336,"A hockey player in a blue jersey skates on the ice, preparing to shoot the puck."
101337,"A Casio Protrek watch displaying the time, elevation, and compass, set against a rocky background."
101338,"The image shows a book page with text about Mr. Leopold Bloom, featuring descriptions of his food preferences and experiences."
101339,"A stack of books featuring titles like ""The Miracle Life of Edgar Mint,"" ""the silence,"" and ""Salem Falls,"" with various authors' names prominently displayed."
101340,"A bartender prepares a bloody mary cocktail, garnished with celery, in a glass with ice, on a bar counter."
101341,"A close-up of a laptop keyboard, featuring illuminated keys and a blue backlight."
101342,"A black satellite receiver with a remote control, designed for digital television broadcasting."
